id,Price
300000,81.29279
300001,82.097
300002,83.71852
300003,82.09378
300004,77.632385
300005,82.032875
300006,83.01628
300007,83.49264
300008,83.27932
300009,80.21565
300010,80.69568
300011,80.536
300012,82.26454
300013,83.309296
300014,80.91254
300015,82.96533
300016,81.52507
300017,81.72573
300018,80.833435
300019,82.91968
300020,84.92171
300021,80.79097
300022,79.056076
300023,80.83445
300024,82.81283
300025,78.91423
300026,80.38645
300027,80.46573
300028,80.870445
300029,83.775276
300030,82.34519
300031,79.021416
300032,83.1159
300033,81.019135
300034,80.407036
300035,82.754456
300036,81.35303
300037,84.35238
300038,82.90005
300039,79.78894
300040,80.832985
300041,81.24169
300042,83.98657
300043,82.45337
300044,82.48078
300045,83.32322
300046,82.891975
300047,82.64166
300048,82.12337
300049,80.34087
300050,79.0076
300051,81.31946
300052,83.52084
300053,80.482346
300054,81.900925
300055,80.313416
300056,81.64445
300057,80.39152
300058,82.492386
300059,81.12159
300060,78.946686
300061,82.19952
300062,78.75098
300063,82.05528
300064,79.36371
300065,81.3166
300066,82.12329
300067,81.91119
300068,75.99876
300069,82.50913
300070,81.91566
300071,82.91227
300072,82.82315
300073,81.80933
300074,81.17697
300075,81.19084
300076,79.17618
300077,77.88147
300078,83.3046
300079,83.21991
300080,80.89052
300081,81.191345
300082,80.94225
300083,79.914894
300084,81.21789
300085,81.427246
300086,81.10246
300087,82.30858
300088,80.90582
300089,83.28899
300090,80.87092
300091,80.461555
300092,80.60204
300093,80.71093
300094,81.41748
300095,81.75947
300096,81.78145
300097,80.27262
300098,84.04211
300099,82.021095
300100,82.145485
300101,81.54765
300102,83.62082
300103,79.5193
300104,83.35873
300105,81.291916
300106,82.40302
300107,80.84473
300108,80.26496
300109,81.813
300110,82.87359
300111,73.563774
300112,80.90914
300113,78.119774
300114,82.132416
300115,81.03683
300116,82.20456
300117,82.7562
300118,81.25021
300119,79.809586
300120,79.86217
300121,82.58784
300122,82.12262
300123,80.28181
300124,82.30909
300125,82.34681
300126,82.02273
300127,81.53007
300128,81.67609
300129,81.50118
300130,81.65589
300131,79.48812
300132,81.737526
300133,81.51714
300134,79.481606
300135,82.45222
300136,79.67229
300137,79.70304
300138,79.83633
300139,82.18901
300140,80.62608
300141,82.52591
300142,81.67069
300143,83.88506
300144,79.68964
300145,84.24782
300146,83.023636
300147,84.13316
300148,84.05119
300149,81.98218
300150,81.88073
300151,80.275185
300152,82.470116
300153,82.154976
300154,80.367165
300155,80.97535
300156,85.12614
300157,80.755394
300158,82.79317
300159,83.493515
300160,81.64834
300161,78.640945
300162,80.516335
300163,81.02799
300164,80.392075
300165,82.0239
300166,82.50799
300167,81.4533
300168,81.91474
300169,76.83733
300170,81.092026
300171,78.779465
300172,81.309044
300173,80.20683
300174,80.80918
300175,73.07941
300176,84.520935
300177,80.31124
300178,81.84319
300179,83.748825
300180,82.98939
300181,81.05605
300182,77.03982
300183,77.9697
300184,82.73136
300185,82.202126
300186,81.83021
300187,81.97496
300188,81.89125
300189,83.59537
300190,80.72246
300191,82.72753
300192,83.04677
300193,81.555305
300194,82.82216
300195,81.9793
300196,80.99617
300197,80.61735
300198,79.13496
300199,83.30033
300200,83.58153
300201,82.74513
300202,80.18993
300203,80.13462
300204,77.85739
300205,79.9086
300206,80.92371
300207,77.85741
300208,79.396935
300209,82.941536
300210,78.608734
300211,82.66056
300212,80.39272
300213,82.91357
300214,82.094124
300215,79.25427
300216,81.84707
300217,78.94405
300218,81.04317
300219,81.98497
300220,78.76214
300221,83.94885
300222,81.37849
300223,79.95101
300224,80.3195
300225,80.78447
300226,85.551346
300227,80.26227
300228,84.18826
300229,79.98263
300230,82.81187
300231,80.95213
300232,82.93033
300233,81.61272
300234,83.8921
300235,81.62162
300236,80.42474
300237,81.051834
300238,82.650734
300239,78.35725
300240,82.324814
300241,82.23764
300242,84.842636
300243,77.60848
300244,81.86416
300245,82.10184
300246,79.50156
300247,82.91977
300248,83.53491
300249,83.09575
300250,78.712585
300251,83.317955
300252,82.422325
300253,80.45444
300254,83.679436
300255,82.80668
300256,84.44141
300257,83.24219
300258,80.48589
300259,83.80476
300260,82.775795
300261,80.370705
300262,82.9099
300263,82.142685
300264,82.35967
300265,82.56612
300266,81.664856
300267,81.83039
300268,82.2839
300269,78.83051
300270,81.93656
300271,81.749756
300272,80.65589
300273,81.34648
300274,81.30086
300275,81.50671
300276,80.123886
300277,80.64463
300278,81.641075
300279,79.584564
300280,81.35047
300281,80.956116
300282,82.24326
300283,82.76055
300284,82.19639
300285,79.58573
300286,82.21396
300287,82.498566
300288,80.26292
300289,80.26544
300290,84.68711
300291,82.21386
300292,82.98263
300293,79.32868
300294,83.514915
300295,82.71117
300296,81.83726
300297,78.69775
300298,78.57571
300299,82.14604
300300,81.55255
300301,78.78054
300302,78.74365
300303,82.58577
300304,83.56568
300305,79.352165
300306,81.12961
